left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,target
167.35733236153604,177.28576425107488,146.324012575504,201.3738933460214,8.725157339583902,48.77730016373365,158.67783546219505,189.89048851902,122.33226607389032,127.97998489594774,82.45017812899991,104.89755623305552,corpse_pose
238.99439617900876,211.94916785458085,200.3751300717418,199.27990959220045,255.52025072639512,98.41866271716998,43.60785296710287,51.39819094059492,118.32406159841048,137.6871755862018,109.68214459029171,76.06521273825652,child_pose
211.12604484228288,200.8344193023641,186.34578159980268,182.76531978304584,270.4854740888658,93.61032953775856,61.31335213432989,53.78794092684356,118.77737205818602,159.96324705998316,92.20703422471706,89.4921021673185,cat_cow_pose
162.95153959464608,172.9751234586816,340.48585617961334,131.76394417565214,231.25142793729407,237.9116589769035,47.84561392027746,297.4125090202894,177.567734044881,299.6102640697247,358.40050479558687,241.63483136362845,reclining_twist_pose
160.09759733344487,134.5908984189601,175.40078834092944,172.17363699957312,139.01647304651323,59.93828498513405,54.18002887716821,169.970381494176,143.56063471777364,221.49028321031943,343.38521828762885,94.35531079624354,reclining_twist_pose
237.1221988964666,237.811130853771,201.9195588525081,199.6443607119549,344.1863888723858,13.451936208649398,159.75627519228695,159.6998590895464,211.917180471352,200.3624230251721,262.0371470447009,282.1639627821676,cobra_pose
166.16343883042956,177.59130587936264,167.90797442405292,162.1612997127167,334.011116463117,29.177265796501658,180.876282330388,184.2203995926894,99.38689520187329,105.30694898098598,107.19594521116834,69.804562159533,corpse_pose
147.34830297635284,146.3242996246459,154.66812477409422,161.4354513027476,99.1593190427296,247.8371447928349,309.5840820584774,316.695802515984,239.53945579362733,264.34941895472207,75.3674600900501,112.74386564513672,child_pose
115.333380704152,111.41450146774078,167.94361625980127,166.9549346937144,58.626672716302096,298.84287870869787,265.8856795596556,277.0646919933521,206.56907721540756,208.4177573912972,345.2204056283693,193.0847636170485,cat_cow_pose
208.40273679378805,181.4318020801122,198.2618590891158,201.5157101344415,205.24128408183267,154.14051992887593,46.05949197572165,49.57364833220416,121.561241037452,124.51731588692014,113.27459497366266,70.21001557027527,child_pose
150.31124060614908,140.58970795061586,248.64641815360227,230.01700442871183,20.826722165676983,340.754474783877,181.96339316118213,179.86707963280182,244.08867679292416,239.8337418293675,97.47396417488396,83.76655853785961,corpse_pose
89.52490717948827,100.78538307949204,172.17444780721195,172.23533663504375,65.03784338768129,289.3799355620291,261.00613359969896,276.14680509327496,204.4407571770373,209.88341113993465,349.012375306855,189.85867784673712,cat_cow_pose
212.0810961619174,202.78976448180765,195.69410140491223,179.10089977948587,260.5846148641756,97.83516663845398,159.78232369704398,111.23788133843738,210.78543012648137,195.4811967814952,80.5065598826713,112.70907353806246,child_pose
187.47926178913104,178.02272729828096,169.83938176285469,175.59197054685737,347.0070894806739,26.132595771026278,179.29065838434232,185.91071793042408,119.96360361263194,119.05185295569936,91.60324350651194,88.14845177561742,corpse_pose
189.1769471299689,183.3078048065351,164.0541256321778,171.72366295248412,344.8091804459681,25.230141370914463,182.7177569930189,185.60950098866348,120.18927269218987,118.7916423599707,93.39704870203994,88.03714993928301,corpse_pose
166.22903106280975,157.2671295770953,165.69972678642057,164.25620108683395,348.10494742394343,30.138280434280414,195.8038409531704,306.7064907071636,131.84855610624876,194.46950266520287,103.53514188955631,21.31504750750753,corpse_pose
231.42864062228813,222.2064800327649,185.05548674742457,185.60051916056116,278.88431447370937,79.76651492780691,64.26743682874226,69.98906387157832,137.08342351775698,162.02391963996894,123.35036723746056,51.8944596146416,cat_cow_pose
118.22021721728252,118.15734637004724,170.46049209950763,169.32927371338818,63.02494369150815,293.67043291432697,263.4410211774585,280.4294170758278,204.99016979119293,207.6192985775328,345.6487670006576,192.1892285396265,cat_cow_pose
212.30148400377277,188.61233449381533,188.57147746326183,176.35859167376196,275.5499712637024,73.67109806559233,64.67119516881613,35.04920603573996,195.47972166551992,181.5927520002127,109.61716198528144,79.49853723082495,cat_cow_pose
125.85896924757712,111.12231806016952,173.47564527266482,171.63035636579497,68.91559746761526,291.85467133304445,270.37899912460523,281.1838785868043,219.6759479109193,216.31526858503085,349.1334530045642,190.4735205493462,cat_cow_pose
177.74397350679524,172.36066166351057,171.4328818200128,174.4753325104095,343.67285145632417,26.397994278414654,191.9025300053892,196.38157941725984,127.781097311389,129.82174886683754,102.9886520747364,71.4068515398778,corpse_pose
126.6227138278693,146.92821765585165,135.1505818396185,135.22791452314516,354.4353129556471,9.682018827460547,324.4237836923318,0.8920420596185852,163.23054330346852,180.0383977203957,156.18983611803566,48.96138931963738,corpse_pose
203.9623043170366,177.38996300984678,269.5668969990664,266.65729522864336,251.6551580704652,113.84738160326133,214.71061393763597,185.0716717488561,150.78376198043435,185.3981470229222,156.44325216362813,30.587735586077184,child_pose
205.04775894821265,190.22148160567863,192.42195328652312,170.0598911169983,284.2704344338039,75.33618826940794,142.36854205216537,112.50345252113696,217.98929928511652,178.8760721267406,80.9397905078958,117.6461331730715,cat_cow_pose
195.9109309614156,190.1317146941061,214.27425259143988,208.2216188673719,216.47799194166168,147.80967885828844,36.78029740832793,48.52615708805661,104.05878838973138,113.89531938562124,112.85332048838114,62.40576288554524,child_pose
120.05077378205785,103.30885669321964,174.13490179962398,175.90592094034102,88.17157708703128,265.3960777169448,293.9078466206505,305.4097233481463,224.8929619022557,224.76615115461468,35.302054225157484,142.26932842458487,child_pose
142.31828862441571,138.389696635058,41.263040619130365,52.42160773907496,324.65776846255767,41.43617700906058,210.4053548602938,218.5877026175274,115.0621548711791,116.77598696959603,341.4968928929765,191.76519115021705,cobra_pose
163.2774274800806,192.2778295421561,188.4632312393376,204.3859011464186,49.86808329875541,4.317437863358901,161.66802246450197,172.70139829957557,251.3274265015824,242.4361044585033,45.29870992681737,158.17867257761029,corpse_pose
167.7056863335093,153.0259540965935,159.786276440198,156.34364104854774,347.340177178489,29.722437703956665,209.81845789282664,303.284964924275,139.19767434925956,199.2288782745908,108.01629284482075,24.81103385287893,corpse_pose
322.3183678186363,180.5355468747833,60.73966569913088,14.409704855113317,111.82394769580117,233.3088651945559,185.0289339473617,184.75082119044492,158.80738843464124,156.335667924198,274.9783520754672,268.0799503275624,cobra_pose
237.1445255942435,210.6130772326361,181.74061737112396,187.22348321830088,265.60959684408994,86.96887655985982,75.68109187477003,79.29322627114047,119.37023018104836,150.18752800714844,121.99375478563915,53.88470984898334,cat_cow_pose
187.6643824825541,181.4469353836876,164.23589165554375,172.38915402977983,345.24544196507094,25.98267478864056,180.6302391516181,184.57418800475676,120.32271127694924,115.78764409097396,93.06276565261211,88.45756829247786,corpse_pose
125.5208427567679,111.1456332841443,173.57418098221945,171.66413800622487,68.9889073890042,291.6483497289131,270.3094158970913,281.0220042803629,218.911493951493,216.11103060512636,348.81798919345755,190.6490403662828,cat_cow_pose
134.00094894376622,109.0761064400035,162.81194296318048,167.16780136851938,39.91568895316925,309.6934534074264,311.3632589558007,315.09817413356444,174.3814119414235,161.2132352479027,84.73101775060336,97.54643062057748,cat_cow_pose
160.2261226589102,148.2553006994529,155.35014148776622,123.08746060885166,110.33345445824452,245.62639367163771,309.88019271433336,322.85772379954574,224.95246259088307,220.302728239642,57.19808542854677,124.06765904896248,child_pose
110.80077513523436,106.61499189397787,172.56018173298295,172.4048476058966,70.6063530720995,287.10413133558313,272.3384382702438,279.3853283998288,211.33965885476752,214.12741586455053,1.261380614766116,178.89396506758857,cat_cow_pose
189.6394363242683,181.3879458036998,161.25328264554796,170.83142600193582,346.5596579693839,27.19190973334255,178.76167043589703,184.55796330322545,107.67702297776704,106.0709487509352,90.5873343470642,88.38330729923489,corpse_pose
296.6043732554786,182.4023978756308,78.07103232253394,15.054040613887205,111.563327221801,232.6223676813877,184.5323388460125,183.3327983799124,159.20383036432293,154.092189990533,273.41746338290307,271.00116406295643,cobra_pose
178.7656983524668,220.83151166709283,123.14832619796172,154.9566894909524,76.78688830587353,18.85851880559204,199.70476354748823,8.57779790598009,201.73391537234372,206.26260047959053,135.34258531424462,331.4958151840858,corpse_pose
195.73623213045428,218.74692995629977,199.3747266434277,182.58470588650948,348.75725739488905,82.82506146866112,41.00391623034752,65.10596098403283,196.04330885781937,188.22485001900023,126.03339808881606,56.80396545166757,cat_cow_pose
192.66829443178344,170.70363124666764,200.1788187622564,162.46507961770655,11.42641464449692,7.528929512964163,351.99637174881565,9.18943922777243,192.18874861232655,182.64772212163845,90.37889854613168,90.09064472108815,corpse_pose
200.9988286657413,136.92725494824617,290.0140669654702,162.44972763386292,95.72129365961511,61.324899319847134,61.34490243425692,156.07746984511914,134.7320275590789,224.39847993705231,348.8733933956863,88.60875903197353,reclining_twist_pose
161.18234831550322,137.92737724167444,178.88882192218918,175.70822576594946,23.63165218777449,346.99181416619217,225.43953191498323,190.6341706318045,109.34355362021677,223.4646217075772,9.849011625557177,179.68739350344953,cobra_pose
223.5996970323948,206.63688451043052,185.9213905934436,190.0082288588179,285.92722717336267,78.9134644463864,64.4851453271447,59.00834414073228,151.56152582348926,182.0514011631465,109.41260366702768,74.19497296244684,cat_cow_pose
192.82053709691,211.98308573389184,121.5671183110088,116.45119855122036,10.111389538730434,348.6154581098697,296.9588411965869,336.32543039263726,138.13055708640815,171.3692241293747,122.82763400163084,65.99925071760073,corpse_pose
117.68459247155909,107.2467804561523,82.00755297201734,79.28560542624635,342.15565866431444,19.92355647156081,189.5664580157783,192.74841116239625,154.4212180837653,155.50775421272198,271.6798242098063,271.345729367723,cobra_pose
184.1055893752998,194.90662269024523,239.02060271774943,202.47174146620105,222.7412928566337,136.57372340652208,43.31584916938624,45.86141839343088,120.27594029566428,138.4965700566816,115.63958663990834,66.64338464628125,child_pose
163.3967181974836,188.94988381057397,187.37668075475992,205.7916694273758,48.86573971121983,3.0217625863349102,169.11541857878356,170.3699773606962,253.8765390971513,242.1229135361616,51.37997960854949,158.4519344510585,corpse_pose
155.1922771046757,158.27886315360826,152.85726158862178,148.81821641322782,326.7932586385642,35.5407048037371,309.6099035027179,314.29630136731544,213.31065230463884,213.9210434534331,155.49731133912098,22.894567911155526,corpse_pose
153.37600048109934,120.3686045528296,165.41729781362585,162.61831595854812,86.58223414413403,266.93347245361923,313.70016573435424,315.7185570212186,174.52643951293604,153.4809630257077,65.24943172326601,114.57419445976736,child_pose
162.69615407976502,137.35790798035356,177.4335178073979,175.76217995932393,22.955902334811967,347.2041708294637,225.38360579841267,197.89452224194548,100.99431632283756,205.83037438671445,358.4606123461381,184.8316576931626,cobra_pose
194.4004587974768,168.0628606244032,184.66449063873657,176.93480183005315,9.842432588549466,8.23935678834491,127.55577815385698,198.2463944544853,15.851931708403605,356.1247971260851,262.6579215680944,269.66765490951525,cobra_pose
141.1174543102917,153.47017397407822,175.62242145552597,172.981898641873,353.4226547451736,10.63263942169181,295.1051552453998,297.0859058189286,202.1856194609676,198.5587574418364,164.5592878843744,15.327435714256143,corpse_pose
149.72733130753488,138.69900528631376,150.08428944073668,153.06842147439977,110.4630985592724,246.06281956476488,315.61855503704,318.68815033437033,231.01025241110284,245.6815168756412,66.26956829018658,113.64164673757732,child_pose
264.05494662129115,236.7366817790933,186.4749313185772,183.8573394225027,284.2079863464775,72.6386469132087,68.60767595369367,68.21092304787715,137.5092924227654,160.9963766400676,131.57372517288962,46.79417143710685,child_pose
122.96069962570589,114.90245236048632,172.57846724936476,171.00165819967765,70.41986996763694,290.19843565829694,270.6356706236526,280.30520389670835,215.6714225723965,213.8070756291782,352.5993770835861,187.4908117175476,cat_cow_pose
160.0723608107022,134.18334030931243,175.3726499940863,172.0546906355493,139.1613308610778,60.03764225564097,54.174770099839336,169.93230436079938,143.2005203265369,221.6551026624896,343.27323486726425,94.53480455059196,reclining_twist_pose
169.88648088254246,145.69489468108424,138.73789360397228,162.17129494607417,62.1870966317397,57.17829332277289,71.78885526497909,167.55505944378396,127.27440547604044,211.19243925734892,2.8576030256543548,105.60089986036482,reclining_twist_pose
120.52116523124128,116.7768438307687,169.89952052011515,169.78328288906937,62.61386763302173,293.0707243979214,263.00819414856664,280.72774915525315,204.7989456462464,205.9153626037222,349.6928384290264,187.34244982976824,cat_cow_pose
214.56634000469472,186.536948150002,195.0270199194169,202.44028304544,209.08805443646676,145.74611903516706,46.19250142865003,47.218122778117554,122.05195285813078,124.38703692900222,109.41619031288084,71.93398879573112,child_pose
196.02205618757196,180.65608534537185,159.28715218964962,170.79384581880424,347.0929054589024,27.216402125822945,178.72920186520375,184.4249841546906,107.99210619788158,106.84610820132076,90.5450076913781,88.57791342365775,corpse_pose
249.04036597314507,232.77118622485312,303.55569558831303,294.24178579378975,36.21382848677431,323.02515721548787,177.76437754920275,181.76971837074169,206.47465195746156,207.6605886204918,276.5416099664664,265.33770578434644,cobra_pose
195.6751297964988,182.30869048547936,160.55818044620418,172.55179602873727,347.4484070819421,26.446425159948213,178.0078214656708,184.4481429021733,109.40081142655085,106.34797422427722,90.54036614884951,87.98943561159588,corpse_pose
158.5033857270701,166.50872312442547,123.4802058955553,103.0943554297154,341.0717801446166,22.57177982780817,182.1589205596848,184.83478941318745,107.06393662427836,124.49180721101106,88.91663543168312,88.37517654012434,corpse_pose
185.5724663734033,178.7879846909093,165.85524725497072,169.11862377083267,348.87216642760256,28.506198046606222,177.01994403991534,182.71803628413957,113.48877408327223,114.66497034597084,92.19702561603236,86.99183808176551,corpse_pose
128.4779317467254,102.99794967357894,174.92015281315233,173.30012386658575,68.62571635188473,287.9706006076685,276.8922105497579,277.1358957597824,201.1792346893344,212.45582981559537,66.92410262989722,112.42722287781544,cat_cow_pose
188.46502883046932,180.1409753742323,166.1071014147223,173.10017132339047,345.1148819307706,27.24819228940212,179.2267937091714,186.07473345895116,118.70927848332212,119.0165082546861,90.66251167967224,89.12013328352414,corpse_pose
216.74790515695548,170.50694839859875,221.1421508618435,185.04238174614213,47.47989641941341,359.80920849825446,204.79260556303552,223.10866640454603,233.0840946970722,196.0440875408009,153.90671733776074,7.881647720100649,cat_cow_pose
197.11785535232403,188.75702877984443,215.3446809921712,210.04515929454152,217.1795445451993,147.02067646936067,37.1048347466579,48.73404540481292,109.826500812659,118.03832403131268,116.02760338442542,59.88092568805283,child_pose
186.1117376004353,140.57151753423443,307.9012910377912,169.88332956474045,89.35595198970839,58.65626390225289,59.40129235889547,159.92746326404986,138.39941951251265,223.49054505070524,349.79158557752464,85.33932000231528,reclining_twist_pose
237.09485693042808,213.76440971337968,182.89339728864977,186.80764698101592,263.17849430593026,87.06347776854395,80.01952622047766,83.68762952707854,123.60328737347751,152.35213720180593,123.30157425777742,52.81187038504128,cat_cow_pose
167.14336375650143,177.74158619214862,146.46220568026135,201.08247899889997,8.762366580609584,48.91587855534448,158.70360111998104,189.66180941435573,122.34662914625888,127.8052148710739,82.37151021631938,105.08620785176907,corpse_pose
113.88359821835184,108.98120978213956,171.6832858721481,171.48229944196822,70.13099982556862,286.7739361596798,271.8178868258426,279.09189625396124,211.2427572429296,214.1053138482525,359.0614190612686,181.0964008629326,cat_cow_pose
233.70576785076688,219.7598907415923,182.5246082342704,186.4662357790183,277.7961734058769,79.7674787491458,68.49418721752708,69.39708740178986,131.391293660124,158.5217211797848,130.75770567407008,45.49365229148565,cat_cow_pose
186.913060108333,178.1419479351567,169.19460728274342,175.4002851685046,346.44939080764016,26.236434758967533,179.29674578264397,185.81627833195344,119.92414587366402,119.11438971520096,91.9889098216856,87.7368689449256,corpse_pose
246.17449086604415,240.0756540169684,264.2639525534516,256.6363573182188,17.83312054611265,354.11382557344,171.5675399658708,169.1337243657953,202.72976473988103,201.48705467276469,264.7166335218331,279.5639938955986,cobra_pose
187.9711966825572,168.7697887125429,182.0569650632756,178.95808940118155,7.103069726429149,7.132031893050766,42.361237983789614,286.7364824892316,89.16933580636044,354.34814794596195,136.75429979248355,169.54531065105382,cobra_pose
110.73905727030348,104.32714468618836,174.24901764478855,173.23188110435615,72.04248634116892,285.2046891640301,273.40780455793646,283.6589341768743,194.6169396680417,209.3188343435302,19.759101169081877,159.5629708750419,cat_cow_pose
175.19155776078688,170.64963070426128,196.04666005680056,199.56719716413264,24.544932507430985,341.7572677582808,177.6272580782483,179.78676401420103,226.4411331540799,241.80010337190612,96.53614026597944,85.99514871546337,corpse_pose
112.07744116193754,103.41597947257436,174.60321146895464,174.7901155469744,70.79404439265626,288.2571573916765,273.81423014343494,282.57414819591526,192.1154963020265,213.3727272143998,61.31758281230957,116.65488677265648,cat_cow_pose
239.86242299134287,210.5677863004607,198.75731739690224,198.1092826808797,288.0177551867832,74.58508500694269,45.73987335394181,48.56318962043668,119.22708379385176,127.98110323610696,126.28911025217852,50.87320952198351,child_pose
168.63034246098653,179.0199837015495,143.073339114075,202.0865217627756,6.7034589113274965,48.05829757354106,158.09351636207333,190.88045435969147,120.4800236313076,130.5517312285896,82.1173911195172,103.71514466614374,corpse_pose
148.2844106293941,180.4207409025782,167.52861184726558,172.48431687750897,346.29156511912936,27.30291416946122,179.06165571183766,185.98664452676115,117.86114891522126,116.83587106673644,90.61784288839011,88.92255196163943,corpse_pose
197.23695570742035,193.12476992695323,241.2901684789038,221.6487803364437,249.88332969580412,116.82035686658132,38.07992801506593,47.20813028389573,105.2333534197966,113.37371588032543,108.30463767100886,68.68426217991156,child_pose
111.79454339765914,105.25890830857614,171.54357875880393,168.59844664374444,73.93436740990867,287.6244698686804,273.1615837141268,283.091706378544,212.88554152003243,210.3127158021948,344.86382879068367,195.1808676359088,cat_cow_pose
244.7909706586988,214.95696362699903,190.03224080623448,194.53588449947787,321.6828304780264,36.51578033967365,165.3628620680773,166.17561576231503,204.0978543076044,209.8904047396984,265.81132005577973,276.57194286635814,cobra_pose
151.81125299630816,178.96610854478828,162.45832722673305,173.62154438737207,344.6846879977241,27.18406960187825,179.80821587215772,186.3903489399471,119.2739987633716,119.31999766379052,90.43467180997496,89.46498184993362,corpse_pose
123.69824438426171,104.04881059398993,121.54912375109367,123.86759474821994,355.5892305839375,5.827644176847049,181.1097685578,183.8585774530704,155.84263890312795,152.39694908041497,272.12110409158566,270.50950848008426,cobra_pose
196.10553386714253,194.9968889334708,233.15262794930808,213.7776613419145,235.2945942303433,128.39002813567885,39.52652763401106,49.289172934660975,106.71394772866282,115.91899037336232,110.17606209104184,66.11910537935664,child_pose
182.83696164441744,182.03136883316355,235.26248453735943,225.70023282372324,354.53204060286123,5.116035287318545,29.367280088274388,34.31087160012806,87.9784737231104,98.385590830398,75.99798727861065,102.36869689311352,child_pose
206.38711318155163,173.42307640703223,207.44264805249085,191.5113149273681,175.80638971746478,149.18219884466123,4.731442724277261,28.77146707159193,169.62844871859133,138.47050751470692,120.8774235316215,60.67032546259986,child_pose
154.32701796353257,179.2015229363641,162.75420827608423,173.42815403400408,345.02794643437744,27.19326877109573,179.9934054422286,186.21089383946975,118.80902133355282,118.34285027676415,90.2246719106039,89.75119060164468,corpse_pose
172.6119781278044,166.98062412539846,172.41111854933334,172.00586646401936,188.29142343205973,205.77577931442752,76.75595458054642,321.5693105621306,134.04222049078078,120.24395623071275,286.98364137386125,254.1150376533779,child_pose
144.69404624169826,180.4944939370019,168.54799558496265,171.82974038837608,345.8092914940501,27.63652707261083,178.99036213403804,185.97023006808865,118.08125021871538,117.89992496268952,90.38071146317316,89.00766296519431,corpse_pose
166.2534133066377,177.00768688346517,168.16296488602592,159.02953686284624,334.13720373472734,31.13937473509456,181.16003938049727,181.6011881245749,102.88628434535627,109.40273737340654,118.6983682361253,59.49220700340091,corpse_pose
207.73229072793583,181.50703377629532,199.6737858451986,202.39511917311813,208.97994594628403,148.1143848380213,45.71951614886164,46.84930704272735,123.77798068594484,126.08537542085206,113.4002152943542,68.31358852877662,child_pose
242.51930546494987,228.62726656446327,224.06921397017868,221.42355486048012,353.7455767704391,7.818276087065432,166.3522110815228,166.28375667065987,208.4707698297047,207.1870585348112,272.38704690588384,270.0812378384206,cobra_pose
246.69424222408455,240.31931782991072,266.18889537169605,258.9749079843295,19.19833629643113,353.1779604090856,171.4553036933745,168.3540118594673,202.48509479983085,201.88335839664657,265.33188934447696,279.19038869375555,cobra_pose
236.50471832837744,231.2718787387172,224.76972887034412,217.5822956582005,352.6116280721604,9.148780172951223,166.56122065801662,167.72472969752417,207.35279573122588,203.6984155854467,268.40047217691205,272.99980808380855,cobra_pose
118.10473340415608,95.8027198188516,175.21074858081306,177.45805836776682,73.06060803837188,282.5010038551593,274.301133186648,286.7427839174628,208.60407824827695,206.15714710524117,12.092711221591248,166.06086545145178,child_pose
128.1962567433858,126.73828649487744,175.61224072392744,176.28626192900407,79.85813485699956,287.8784452383388,245.3147818994223,275.2840751165386,160.7225200824443,171.01931131109646,171.42702378700702,353.58691611340674,cat_cow_pose
182.58795989939856,170.32854903548815,186.8745861425835,161.4442597415783,13.278942959392095,7.890335820230989,348.4858660836301,8.252057135872137,194.5969715816984,177.7466281660167,88.88608854593662,91.06290180687763,corpse_pose
200.5956690675163,181.78734444833904,210.15072525122537,191.0477244444447,178.76885682979457,148.50388694277862,2.28981762429735,32.154588716486835,170.1723193116075,143.2560340775243,122.8765599109104,59.25151292401674,child_pose
110.0551266376126,103.69272778062312,171.03650862956692,169.58106678700003,62.19732084663167,296.9979189952989,264.09288601109824,274.3997904376721,207.8798896677576,209.91275259404185,345.6407402780312,192.83658138595035,cat_cow_pose
223.61859016987356,119.78396945655666,221.90226562099545,141.41514855679267,12.390490268005417,11.241446663398358,317.8678542973057,39.35685620984422,240.41997456132157,129.45118261792987,157.14609374743574,170.29387264678374,corpse_pose
192.81762347942285,184.44208178158533,169.03339089222152,172.68613302294162,345.844725844056,24.659556407501288,181.04818232886143,187.32194894411447,121.64436164691251,118.45476478413802,92.7672086716012,87.60538571001665,corpse_pose
237.55543322518076,201.3126844422781,224.10321311244377,217.88960478616417,353.1877366426906,8.437968641779502,166.46116644972173,167.5721363483496,208.663910342061,206.4446931106881,269.91217088742104,271.86544993362577,cobra_pose
199.8671785123252,198.83772394237764,242.91566297826503,218.21553355090128,238.1878547803661,130.33769792995002,39.1606146861431,49.13893557344157,114.17199544633708,119.89619178685778,114.6453632717874,62.72365955073372,child_pose
116.80198961624174,100.85123908149208,177.1885288162315,173.50084525014717,65.17715184198384,291.2617511702921,278.6071179453393,277.4986358248111,197.3993968263724,209.54194743511368,31.680437181631277,147.34320404587405,cat_cow_pose
261.49427284281484,242.36510923101545,212.91645033109853,210.04276535957632,341.80183241681027,23.01508287860104,166.01412934022997,164.2128938466136,204.92069713611824,210.92421508198396,257.4475018030033,286.22173226768155,cobra_pose
205.2949778347698,221.40228930105803,188.3537826693941,186.12417157412423,287.67478804149914,76.5288745493947,62.91130784748302,58.415907655222846,152.78781766919593,180.92599373865497,102.86490538342974,81.7750126075349,cat_cow_pose
189.89066782167168,167.5485772960204,181.6315334583505,179.5950425584978,6.7764935254416905,6.807962392403011,165.7027178503374,238.8006512902016,357.9330731302905,2.4228276764513845,264.7816622822105,212.66837668226947,cobra_pose
247.84368593802003,219.96035648473477,181.54538535095497,184.103565728347,268.631751523493,84.52887430659533,71.26904041974096,75.25298364891358,120.14118992952308,154.25328910093788,114.22732274795794,61.56902737878895,cat_cow_pose
170.79589611545703,157.65913766667137,165.10782268837812,172.23202556092855,348.876201457245,28.875682340962086,178.6213816180141,302.5809074633967,131.15238055567448,192.6880431011046,100.01079330023676,17.74330662576973,corpse_pose
194.72028962991985,208.5378200160257,186.32891031205187,188.9891780590769,285.27990371395805,79.7262880877796,65.01435286807796,56.78760976736414,153.03425219388097,179.77552310694736,113.86957205301076,72.21069154997667,cat_cow_pose
132.57593208365503,126.42962221520528,171.5799347871928,169.85446329896166,86.13016853588483,278.42266185222644,251.25051578503272,259.67291825884604,176.96127231310723,181.0673208669396,122.3514902830338,55.526561181931264,cat_cow_pose
241.1233195516372,235.45164582167368,216.48508966013952,211.08312852024827,342.3397932552237,21.3291903863776,165.57889423310374,164.9013927962559,207.9582875019133,218.40930669380936,252.11363256065104,290.55033383540854,cobra_pose
153.475268881364,126.8201307960986,165.60392049679115,161.1515901205323,90.92611598106758,257.7122962096005,315.63157470305896,317.7983647180735,178.22278761844137,157.26935155504708,76.26837250870923,103.25091170123714,child_pose
157.91566965231797,191.699734086692,194.13879084118423,203.7100393110703,50.88152774103919,4.277190862236895,156.08813357748767,171.20212545766134,225.7289370991308,242.4143171247996,45.42700037843963,155.10808672699503,corpse_pose
166.9425883049689,178.33638615389776,146.45903629526174,200.56475468504183,8.502813137629296,49.05313429899679,158.5466579340326,190.21468720469028,122.45651937473846,129.0230758856578,81.824145382187,105.27001709640776,corpse_pose
208.44075956373135,197.6853531917763,191.87577168808627,194.32256620088492,256.70567308533,110.57314828068728,60.83348045707981,147.83039173933955,206.67921302332883,199.76214340120617,86.66847353340012,91.16344697856552,cat_cow_pose
